cohort,representation,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_J38-J06,disc_imp_k10,0.5517,0.0883,0.0406,0.0008,0.5021
cohort_J45-E27,disc,0.55,0.0272,0.0498,0.0194,0.5212
cohort_J45-E27,disc_imp_k1,0.5508,0.0267,0.0442,0.0108,0.5115
cohort_J45-E27,disc_imp_k5,0.5508,0.0267,0.0442,0.0108,0.5115
cohort_J45-E27,disc_imp_k10,0.5481,0.0264,0.0432,0.0093,0.5098
cohort_J98-A04,disc,0.5879,0.0772,0.1118,0.0358,0.5277
cohort_J98-A04,disc_imp_k1,0.5941,0.0814,0.1232,0.0496,0.5378
cohort_J98-A04,disc_imp_k5,0.5941,0.0814,0.1232,0.0496,0.5378
cohort_J98-A04,disc_imp_k10,0.5933,0.0802,0.1259,0.0532,0.54
cohort_K04-N17,disc,0.4659,0.2335,0.2487,-0.0224,0.4809
cohort_K04-N17,disc_imp_k1,0.4855,0.2246,0.2937,0.0151,0.5033
cohort_K04-N17,disc_imp_k5,0.4855,0.2246,0.2937,0.0151,0.5033
cohort_K04-N17,disc_imp_k10,0.4855,0.2246,0.2937,0.0151,0.5033
cohort_K08-F41,disc,0.4976,0.1412,0.1175,-0.0093,0.4982
cohort_K08-F41,disc_imp_k1,0.4835,0.1388,0.1127,-0.0181,0.4929
cohort_K08-F41,disc_imp_k5,0.4835,0.1388,0.1127,-0.0181,0.4929
cohort_K08-F41,disc_imp_k10,0.4845,0.1388,0.1127,-0.0181,0.4929
cohort_K21-F33,disc,0.6058,0.0257,0.0501,0.045,0.5698
cohort_K21-F33,disc_imp_k1,0.6033,0.0249,0.0496,0.0435,0.5669
cohort_K21-F33,disc_imp_k5,0.6033,0.0249,0.0496,0.0435,0.5669
cohort_K21-F33,disc_imp_k10,0.5975,0.0247,0.0503,0.0449,0.5689
cohort_K22-M80,disc,0.583,0.054,0.0469,0.0338,0.5503
cohort_K22-M80,disc_imp_k1,0.5926,0.0467,0.0485,0.0371,0.5554
cohort_K22-M80,disc_imp_k5,0.5926,0.0467,0.0485,0.0371,0.5554
cohort_K22-M80,disc_imp_k10,0.5929,0.0468,0.0487,0.0374,0.5557
cohort_K25-A04,disc,0.5934,0.0986,0.1464,0.0754,0.5684
cohort_K25-A04,disc_imp_k1,0.5912,0.091,0.133,0.057,0.5524
cohort_K25-A04,disc_imp_k5,0.5912,0.091,0.133,0.057,0.5524
cohort_K25-A04,disc_imp_k10,0.5925,0.0918,0.1377,0.0633,0.5575
cohort_L02-A49,disc,0.6794,0.014,0.0299,0.0712,0.7024
cohort_L02-A49,disc_imp_k1,0.6773,0.0141,0.0268,0.0606,0.6759
cohort_L02-A49,disc_imp_k5,0.6773,0.0141,0.0268,0.0606,0.6759
cohort_L02-A49,disc_imp_k10,0.6773,0.0141,0.0268,0.0606,0.6759
cohort_M06-E86,disc,0.5388,0.25,0.2851,0.0587,0.5318
cohort_M06-E86,disc_imp_k1,0.5378,0.2477,0.2865,0.0617,0.5332
cohort_M06-E86,disc_imp_k5,0.5378,0.2477,0.2865,0.0617,0.5332
cohort_M06-E86,disc_imp_k10,0.5388,0.2478,0.2834,0.0567,0.5307
cohort_N20-N39,disc,0.5734,0.2945,0.2876,0.0817,0.5432
cohort_N20-N39,disc_imp_k1,0.5799,0.2908,0.2755,0.0685,0.5356
cohort_N20-N39,disc_imp_k5,0.5799,0.2908,0.2755,0.0685,0.5356
cohort_N20-N39,disc_imp_k10,0.5778,0.2891,0.2833,0.0761,0.5393
cohort_O30-O72,disc,0.5079,0.2746,0.3805,0.0,0.5
cohort_O30-O72,disc_imp_k1,0.5154,0.2794,0.3805,0.0,0.5
cohort_O30-O72,disc_imp_k5,0.5154,0.2794,0.3805,0.0,0.5
cohort_O30-O72,disc_imp_k10,0.5154,0.2794,0.3805,0.0,0.5
cohort_Q21-J15,disc,0.708,0.1237,0.1516,0.1015,0.5757
cohort_Q21-J15,disc_imp_k1,0.7129,0.1364,0.1656,0.1208,0.5939
cohort_Q21-J15,disc_imp_k5,0.7129,0.1364,0.1656,0.1208,0.5939
cohort_Q21-J15,disc_imp_k10,0.7141,0.136,0.1664,0.1217,0.5943
