cohort,fold,k_a,k_b,comparable_cells,pct_changed,pct_within_to_out,pct_out_to_within
cohort_C83-N17,3,5,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,4,1,5,68787.0,0.0,0.0,0.0
cohort_C83-N17,4,1,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C83-N17,4,5,10,68787.0,0.007268815328477765,0.007268815328477765,0.0
cohort_C85-I42,0,1,5,52756.0,0.0,0.0,0.0
cohort_C85-I42,0,1,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,0,5,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,1,1,5,52756.0,0.0,0.0,0.0
cohort_C85-I42,1,1,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,1,5,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,2,1,5,52756.0,0.0,0.0,0.0
cohort_C85-I42,2,1,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,2,5,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,3,1,5,52756.0,0.0,0.0,0.0
cohort_C85-I42,3,1,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,3,5,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,4,1,5,52756.0,0.0,0.0,0.0
cohort_C85-I42,4,1,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C85-I42,4,5,10,52756.0,0.013268632951702176,0.013268632951702176,0.0
cohort_C91-B25,0,1,5,41171.0,0.0,0.0,0.0
cohort_C91-B25,0,1,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,0,5,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,1,1,5,41171.0,0.0,0.0,0.0
cohort_C91-B25,1,1,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,1,5,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,2,1,5,41171.0,0.0,0.0,0.0
cohort_C91-B25,2,1,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,2,5,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,3,1,5,41171.0,0.0,0.0,0.0
cohort_C91-B25,3,1,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,3,5,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,4,1,5,41171.0,0.0,0.0,0.0
cohort_C91-B25,4,1,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C91-B25,4,5,10,41171.0,0.004857788249010226,0.004857788249010226,0.0
cohort_C92-A41,0,1,5,41610.0,0.0,0.0,0.0
cohort_C92-A41,0,1,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,0,5,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,1,1,5,41610.0,0.0,0.0,0.0
cohort_C92-A41,1,1,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,1,5,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,2,1,5,41610.0,0.0,0.0,0.0
cohort_C92-A41,2,1,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,2,5,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,3,1,5,41610.0,0.0,0.0,0.0
cohort_C92-A41,3,1,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,3,5,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,4,1,5,41610.0,0.0,0.0,0.0
cohort_C92-A41,4,1,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_C92-A41,4,5,10,41610.0,0.007209805335255948,0.007209805335255948,0.0
cohort_E10-N28,0,1,5,84881.0,0.0,0.0,0.0
cohort_E10-N28,0,1,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,0,5,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,1,1,5,84881.0,0.0,0.0,0.0
cohort_E10-N28,1,1,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,1,5,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,2,1,5,84881.0,0.0,0.0,0.0
cohort_E10-N28,2,1,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,2,5,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,3,1,5,84881.0,0.0,0.0,0.0
cohort_E10-N28,3,1,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,3,5,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,4,1,5,84881.0,0.0,0.0,0.0
cohort_E10-N28,4,1,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E10-N28,4,5,10,84881.0,0.016493679386435128,0.016493679386435128,0.0
cohort_E11-G96,0,1,5,901220.0,0.0,0.0,0.0
cohort_E11-G96,0,1,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,0,5,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,1,1,5,901220.0,0.0,0.0,0.0
cohort_E11-G96,1,1,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,1,5,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,2,1,5,901220.0,0.0,0.0,0.0
cohort_E11-G96,2,1,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,2,5,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,3,1,5,901220.0,0.0,0.0,0.0
cohort_E11-G96,3,1,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,3,5,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,4,1,5,901220.0,0.0,0.0,0.0
cohort_E11-G96,4,1,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E11-G96,4,5,10,901220.0,0.015534497680921418,0.015534497680921418,0.0
cohort_E16-E87,0,1,5,13184.0,0.0,0.0,0.0
cohort_E16-E87,0,1,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,0,5,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,1,1,5,13184.0,0.0,0.0,0.0
cohort_E16-E87,1,1,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,1,5,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,2,1,5,13184.0,0.0,0.0,0.0
cohort_E16-E87,2,1,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,2,5,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,3,1,5,13184.0,0.0,0.0,0.0
cohort_E16-E87,3,1,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,3,5,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,4,1,5,13184.0,0.0,0.0,0.0
cohort_E16-E87,4,1,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E16-E87,4,5,10,13184.0,0.03033980582524272,0.03033980582524272,0.0
cohort_E83-G47,0,1,5,377035.0,0.0,0.0,0.0
cohort_E83-G47,0,1,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,0,5,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,1,1,5,377035.0,0.0,0.0,0.0
cohort_E83-G47,1,1,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,1,5,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,2,1,5,377035.0,0.0,0.0,0.0
cohort_E83-G47,2,1,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,2,5,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,3,1,5,377035.0,0.0,0.0,0.0
cohort_E83-G47,3,1,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,3,5,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,4,1,5,377035.0,0.0,0.0,0.0
cohort_E83-G47,4,1,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_E83-G47,4,5,10,377035.0,0.00795682098478921,0.00795682098478921,0.0
cohort_F10-F06,0,1,5,315917.0,0.0,0.0,0.0
cohort_F10-F06,0,1,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,0,5,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,1,1,5,315917.0,0.0,0.0,0.0
cohort_F10-F06,1,1,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,1,5,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,2,1,5,315917.0,0.0,0.0,0.0
cohort_F10-F06,2,1,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,2,5,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,3,1,5,315917.0,0.0,0.0,0.0
cohort_F10-F06,3,1,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,3,5,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,4,1,5,315917.0,0.0,0.0,0.0
cohort_F10-F06,4,1,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F10-F06,4,5,10,315917.0,0.015193864211169389,0.015193864211169389,0.0
cohort_F11-J15,0,1,5,134671.0,0.0,0.0,0.0
cohort_F11-J15,0,1,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,0,5,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,1,1,5,134671.0,0.0,0.0,0.0
cohort_F11-J15,1,1,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,1,5,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,2,1,5,134671.0,0.0,0.0,0.0
cohort_F11-J15,2,1,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,2,5,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,3,1,5,134671.0,0.0,0.0,0.0
cohort_F11-J15,3,1,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,3,5,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,4,1,5,134671.0,0.0,0.0,0.0
cohort_F11-J15,4,1,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F11-J15,4,5,10,134671.0,0.013365906542611253,0.013365906542611253,0.0
cohort_F17-C22,0,1,5,419464.0,0.0,0.0,0.0
cohort_F17-C22,0,1,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,0,5,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,1,1,5,419464.0,0.0,0.0,0.0
cohort_F17-C22,1,1,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,1,5,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,2,1,5,419464.0,0.0,0.0,0.0
cohort_F17-C22,2,1,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,2,5,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,3,1,5,419464.0,0.0,0.0,0.0
cohort_F17-C22,3,1,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,3,5,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,4,1,5,419464.0,0.0,0.0,0.0
cohort_F17-C22,4,1,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F17-C22,4,5,10,419464.0,0.01835676005569012,0.01835676005569012,0.0
cohort_F19-E87,0,1,5,23008.0,0.0,0.0,0.0
cohort_F19-E87,0,1,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,0,5,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,1,1,5,23008.0,0.0,0.0,0.0
cohort_F19-E87,1,1,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,1,5,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,2,1,5,23008.0,0.0,0.0,0.0
cohort_F19-E87,2,1,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,2,5,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,3,1,5,23008.0,0.0,0.0,0.0
cohort_F19-E87,3,1,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,3,5,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,4,1,5,23008.0,0.0,0.0,0.0
cohort_F19-E87,4,1,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F19-E87,4,5,10,23008.0,0.017385257301808066,0.017385257301808066,0.0
cohort_F23-F20,0,1,5,3511.0,0.0,0.0,0.0
cohort_F23-F20,0,1,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,0,5,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,1,1,5,3511.0,0.0,0.0,0.0
cohort_F23-F20,1,1,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,1,5,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,2,1,5,3511.0,0.0,0.0,0.0
cohort_F23-F20,2,1,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,2,5,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,3,1,5,3511.0,0.0,0.0,0.0
cohort_F23-F20,3,1,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,3,5,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,4,1,5,3511.0,0.0,0.0,0.0
cohort_F23-F20,4,1,10,3511.0,0.0,0.0,0.0
cohort_F23-F20,4,5,10,3511.0,0.0,0.0,0.0
cohort_G20-A04,0,1,5,40847.0,0.0,0.0,0.0
cohort_G20-A04,0,1,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,0,5,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,1,1,5,40847.0,0.0,0.0,0.0
cohort_G20-A04,1,1,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,1,5,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,2,1,5,40847.0,0.0,0.0,0.0
cohort_G20-A04,2,1,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,2,5,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,3,1,5,40847.0,0.0,0.0,0.0
cohort_G20-A04,3,1,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,3,5,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,4,1,5,40847.0,0.0,0.0,0.0
cohort_G20-A04,4,1,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G20-A04,4,5,10,40847.0,0.009792640830415943,0.009792640830415943,0.0
cohort_G25-J69,0,1,5,111807.0,0.0,0.0,0.0
cohort_G25-J69,0,1,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,0,5,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,1,1,5,111807.0,0.0,0.0,0.0
cohort_G25-J69,1,1,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,1,5,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,2,1,5,111807.0,0.0,0.0,0.0
cohort_G25-J69,2,1,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,2,5,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,3,1,5,111807.0,0.0,0.0,0.0
cohort_G25-J69,3,1,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,3,5,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,4,1,5,111807.0,0.0,0.0,0.0
cohort_G25-J69,4,1,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G25-J69,4,5,10,111807.0,0.00983838221220496,0.00983838221220496,0.0
cohort_G40-I46,0,1,5,173753.0,0.0,0.0,0.0
cohort_G40-I46,0,1,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,0,5,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,1,1,5,173753.0,0.0,0.0,0.0
cohort_G40-I46,1,1,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,1,5,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,2,1,5,173753.0,0.0,0.0,0.0
cohort_G40-I46,2,1,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,2,5,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,3,1,5,173753.0,0.0,0.0,0.0
cohort_G40-I46,3,1,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,3,5,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,4,1,5,173753.0,0.0,0.0,0.0
cohort_G40-I46,4,1,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G40-I46,4,5,10,173753.0,0.012661651885147307,0.012661651885147307,0.0
cohort_G50-K59,0,1,5,7358.0,0.0,0.0,0.0
cohort_G50-K59,0,1,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,0,5,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,1,1,5,7358.0,0.0,0.0,0.0
cohort_G50-K59,1,1,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,1,5,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,2,1,5,7358.0,0.0,0.0,0.0
cohort_G50-K59,2,1,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,2,5,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,3,1,5,7358.0,0.0,0.0,0.0
cohort_G50-K59,3,1,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,3,5,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,4,1,5,7358.0,0.0,0.0,0.0
cohort_G50-K59,4,1,10,7358.0,0.0,0.0,0.0
cohort_G50-K59,4,5,10,7358.0,0.0,0.0,0.0
cohort_G91-G97,0,1,5,21014.0,0.0,0.0,0.0
cohort_G91-G97,0,1,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,0,5,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,1,1,5,21014.0,0.0,0.0,0.0
cohort_G91-G97,1,1,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,1,5,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,2,1,5,21014.0,0.0,0.0,0.0
cohort_G91-G97,2,1,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,2,5,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,3,1,5,21014.0,0.0,0.0,0.0
cohort_G91-G97,3,1,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,3,5,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,4,1,5,21014.0,0.0,0.0,0.0
cohort_G91-G97,4,1,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G91-G97,4,5,10,21014.0,0.01427619682116684,0.01427619682116684,0.0
cohort_G96-J96,0,1,5,8816.0,0.0,0.0,0.0
cohort_G96-J96,0,1,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,0,5,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,1,1,5,8816.0,0.0,0.0,0.0
cohort_G96-J96,1,1,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,1,5,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,2,1,5,8816.0,0.0,0.0,0.0
cohort_G96-J96,2,1,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,2,5,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,3,1,5,8815.0,0.0,0.0,0.0
cohort_G96-J96,3,1,10,8815.0,0.0,0.0,0.0
cohort_G96-J96,3,5,10,8815.0,0.0,0.0,0.0
cohort_G96-J96,4,1,5,8816.0,0.0,0.0,0.0
cohort_G96-J96,4,1,10,8816.0,0.0,0.0,0.0
cohort_G96-J96,4,5,10,8816.0,0.0,0.0,0.0
