cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_C56-E83,disc,3,0.5553,0.3259,0.3871,0.1243,0.5668
cohort_C56-E83,disc_imp_k1,3,0.548,0.3222,0.3333,0.0562,0.5298
cohort_C56-E83,disc_imp_k5,3,0.548,0.3222,0.3333,0.0562,0.5298
cohort_C56-E83,disc_imp_k10,3,0.5493,0.3231,0.3333,0.0562,0.5298
cohort_C56-E83,disc,4,0.501,0.2791,0.28,0.0454,0.5215
cohort_C56-E83,disc_imp_k1,4,0.5118,0.2834,0.24,-0.0079,0.4962
cohort_C56-E83,disc_imp_k5,4,0.5118,0.2834,0.24,-0.0079,0.4962
cohort_C56-E83,disc_imp_k10,4,0.5085,0.2814,0.24,-0.0079,0.4962
cohort_C83-N17,disc,0,0.5259,0.3107,0.3141,0.0325,0.5164
cohort_C83-N17,disc_imp_k1,0,0.5289,0.3233,0.3627,0.0974,0.5494
cohort_C83-N17,disc_imp_k5,0,0.5289,0.3233,0.3627,0.0974,0.5494
cohort_C83-N17,disc_imp_k10,0,0.5313,0.3246,0.3684,0.111,0.5558
cohort_C83-N17,disc,1,0.6125,0.3978,0.3556,0.1132,0.5547
cohort_C83-N17,disc_imp_k1,1,0.5588,0.3481,0.2822,0.0548,0.5245
cohort_C83-N17,disc_imp_k5,1,0.5588,0.3481,0.2822,0.0548,0.5245
cohort_C83-N17,disc_imp_k10,1,0.571,0.3556,0.2716,0.0433,0.5192
cohort_C83-N17,disc,2,0.497,0.3281,0.3118,0.0397,0.5196
cohort_C83-N17,disc_imp_k1,2,0.5311,0.3508,0.3422,0.0801,0.5397
cohort_C83-N17,disc_imp_k5,2,0.5311,0.3508,0.3422,0.0801,0.5397
cohort_C83-N17,disc_imp_k10,2,0.531,0.348,0.3386,0.071,0.5354
cohort_C83-N17,disc,3,0.5203,0.3268,0.2938,0.0343,0.5165
cohort_C83-N17,disc_imp_k1,3,0.5448,0.3381,0.3222,0.0667,0.5325
cohort_C83-N17,disc_imp_k5,3,0.5448,0.3381,0.3222,0.0667,0.5325
cohort_C83-N17,disc_imp_k10,3,0.5421,0.3358,0.3111,0.0514,0.525
cohort_C83-N17,disc,4,0.5554,0.3681,0.3646,0.1232,0.5601
cohort_C83-N17,disc_imp_k1,4,0.5301,0.3471,0.2971,0.0436,0.5208
cohort_C83-N17,disc_imp_k5,4,0.5301,0.3471,0.2971,0.0436,0.5208
cohort_C83-N17,disc_imp_k10,4,0.5275,0.3459,0.3086,0.0592,0.5282
cohort_C85-I42,disc,0,0.5556,0.0363,0.0,-0.0663,0.4351
cohort_C85-I42,disc_imp_k1,0,0.531,0.0344,0.0,-0.0663,0.4351
cohort_C85-I42,disc_imp_k5,0,0.531,0.0344,0.0,-0.0663,0.4351
cohort_C85-I42,disc_imp_k10,0,0.5358,0.0354,0.0,-0.0663,0.4351
cohort_C85-I42,disc,1,0.2977,0.0236,0.0,-0.0898,0.3927
cohort_C85-I42,disc_imp_k1,1,0.283,0.0218,0.0,-0.0837,0.4042
cohort_C85-I42,disc_imp_k5,1,0.283,0.0218,0.0,-0.0837,0.4042
cohort_C85-I42,disc_imp_k10,1,0.2878,0.0218,0.0,-0.0877,0.3966
cohort_C85-I42,disc,2,0.647,0.0492,0.1053,0.077,0.5714
cohort_C85-I42,disc_imp_k1,2,0.6003,0.0439,0.0513,0.0054,0.505
cohort_C85-I42,disc_imp_k5,2,0.6003,0.0439,0.0513,0.0054,0.505
cohort_C85-I42,disc_imp_k10,2,0.596,0.0447,0.0488,0.0012,0.5012
cohort_C85-I42,disc,3,0.4705,0.0348,0.0488,0.0012,0.5012
cohort_C85-I42,disc_imp_k1,3,0.4291,0.0325,0.0,-0.062,0.4425
cohort_C85-I42,disc_imp_k5,3,0.4291,0.0325,0.0,-0.062,0.4425
cohort_C85-I42,disc_imp_k10,3,0.4291,0.0325,0.0,-0.062,0.4425
cohort_C85-I42,disc,4,0.5706,0.0364,0.0,-0.0655,0.4368
cohort_C85-I42,disc_imp_k1,4,0.5378,0.034,0.0,-0.0585,0.4483
cohort_C85-I42,disc_imp_k5,4,0.5378,0.034,0.0,-0.0585,0.4483
cohort_C85-I42,disc_imp_k10,4,0.5295,0.0359,0.0,-0.0573,0.4502
cohort_C91-B25,disc,0,0.4879,0.0468,0.069,-0.0128,0.4868
cohort_C91-B25,disc_imp_k1,0,0.4741,0.0478,0.1132,0.0583,0.5582
cohort_C91-B25,disc_imp_k5,0,0.4741,0.0478,0.1132,0.0583,0.5582
cohort_C91-B25,disc_imp_k10,0,0.4741,0.0478,0.1132,0.0583,0.5582
cohort_C91-B25,disc,1,0.3359,0.0586,0.0,-0.1463,0.391
cohort_C91-B25,disc_imp_k1,1,0.3286,0.0584,0.0,-0.1508,0.3856
cohort_C91-B25,disc_imp_k5,1,0.3286,0.0584,0.0,-0.1508,0.3856
cohort_C91-B25,disc_imp_k10,1,0.328,0.0584,0.0,-0.1508,0.3856
cohort_C91-B25,disc,2,0.6782,0.065,0.0476,-0.0259,0.4752
cohort_C91-B25,disc_imp_k1,2,0.6501,0.0587,0.0,-0.0973,0.4048
cohort_C91-B25,disc_imp_k5,2,0.6501,0.0587,0.0,-0.0973,0.4048
cohort_C91-B25,disc_imp_k10,2,0.6485,0.0596,0.0,-0.0973,0.4048
cohort_C91-B25,disc,3,0.4458,0.0382,0.0,-0.0855,0.4233
cohort_C91-B25,disc_imp_k1,3,0.3773,0.0355,0.0,-0.0855,0.4233
cohort_C91-B25,disc_imp_k5,3,0.3773,0.0355,0.0,-0.0855,0.4233
cohort_C91-B25,disc_imp_k10,3,0.3786,0.0345,0.0,-0.0837,0.4259
cohort_C91-B25,disc,4,0.7077,0.085,0.0645,-0.0045,0.4968
cohort_C91-B25,disc_imp_k1,4,0.7231,0.092,0.069,0.0032,0.5021
cohort_C91-B25,disc_imp_k5,4,0.7231,0.092,0.069,0.0032,0.5021
cohort_C91-B25,disc_imp_k10,4,0.7237,0.0917,0.069,0.0032,0.5021
cohort_C92-A41,disc,0,0.5188,0.2909,0.3429,0.0705,0.5358
cohort_C92-A41,disc_imp_k1,0,0.5155,0.2912,0.3564,0.1036,0.5515
cohort_C92-A41,disc_imp_k5,0,0.5155,0.2912,0.3564,0.1036,0.5515
cohort_C92-A41,disc_imp_k10,0,0.52,0.2946,0.3434,0.0929,0.5456
cohort_C92-A41,disc,1,0.6187,0.4066,0.3918,0.1644,0.5806
cohort_C92-A41,disc_imp_k1,1,0.6144,0.4087,0.3636,0.1625,0.5741
cohort_C92-A41,disc_imp_k5,1,0.6144,0.4087,0.3636,0.1625,0.5741
cohort_C92-A41,disc_imp_k10,1,0.6132,0.4023,0.3556,0.1427,0.5663
cohort_C92-A41,disc,2,0.6213,0.37,0.3146,0.0944,0.5428
cohort_C92-A41,disc_imp_k1,2,0.6242,0.3727,0.3409,0.1347,0.5604
cohort_C92-A41,disc_imp_k5,2,0.6242,0.3727,0.3409,0.1347,0.5604
cohort_C92-A41,disc_imp_k10,2,0.642,0.3842,0.3409,0.1347,0.5604
cohort_C92-A41,disc,3,0.6327,0.416,0.4381,0.2043,0.605
cohort_C92-A41,disc_imp_k1,3,0.5914,0.3543,0.4118,0.1757,0.5889
cohort_C92-A41,disc_imp_k5,3,0.5914,0.3543,0.4118,0.1757,0.5889
cohort_C92-A41,disc_imp_k10,3,0.5895,0.3563,0.42,0.1934,0.5967
cohort_C92-A41,disc,4,0.608,0.3694,0.3953,0.2143,0.5958
cohort_C92-A41,disc_imp_k1,4,0.5887,0.3643,0.3448,0.1419,0.5641
cohort_C92-A41,disc_imp_k5,4,0.5887,0.3643,0.3448,0.1419,0.5641
cohort_C92-A41,disc_imp_k10,4,0.5993,0.3674,0.3516,0.1331,0.5623
cohort_E10-N28,disc,0,0.1073,0.0185,0.0,-0.066,0.4398
cohort_E10-N28,disc_imp_k1,0,0.0845,0.0183,0.0,-0.0629,0.4447
cohort_E10-N28,disc_imp_k5,0,0.0845,0.0183,0.0,-0.0629,0.4447
cohort_E10-N28,disc_imp_k10,0,0.0846,0.0179,0.0,-0.0629,0.4447
cohort_E10-N28,disc,1,0.5698,0.0387,0.0775,0.056,0.572
cohort_E10-N28,disc_imp_k1,1,0.5619,0.0409,0.0855,0.0678,0.5836
cohort_E10-N28,disc_imp_k5,1,0.5619,0.0409,0.0855,0.0678,0.5836
cohort_E10-N28,disc_imp_k10,1,0.5587,0.0404,0.0877,0.0709,0.5865
cohort_E10-N28,disc,2,0.5694,0.0352,0.04,0.0023,0.5018
cohort_E10-N28,disc_imp_k1,2,0.6042,0.0464,0.0889,0.0592,0.5433
cohort_E10-N28,disc_imp_k5,2,0.6042,0.0464,0.0889,0.0592,0.5433
cohort_E10-N28,disc_imp_k10,2,0.5988,0.0497,0.0909,0.0615,0.5443
cohort_E10-N28,disc,3,0.4514,0.0289,0.0513,0.0111,0.5112
cohort_E10-N28,disc_imp_k1,3,0.4864,0.028,0.0312,-0.013,0.4881
cohort_E10-N28,disc_imp_k5,3,0.4864,0.028,0.0312,-0.013,0.4881
cohort_E10-N28,disc_imp_k10,3,0.4816,0.0279,0.0312,-0.013,0.4881
cohort_E10-N28,disc,4,0.3821,0.0258,0.0465,0.0032,0.5035
cohort_E10-N28,disc_imp_k1,4,0.3627,0.0243,0.0444,-0.0004,0.4996
cohort_E10-N28,disc_imp_k5,4,0.3627,0.0243,0.0444,-0.0004,0.4996
cohort_E10-N28,disc_imp_k10,4,0.3642,0.0248,0.0465,0.0032,0.5035
cohort_E11-G96,disc,0,0.4662,0.0031,0.0055,-0.0035,0.4865
cohort_E11-G96,disc_imp_k1,0,0.4912,0.0032,0.0055,-0.0037,0.4857
cohort_E11-G96,disc_imp_k5,0,0.4912,0.0032,0.0055,-0.0037,0.4857
cohort_E11-G96,disc_imp_k10,0,0.4917,0.0032,0.0055,-0.0036,0.486
cohort_E11-G96,disc,1,0.6976,0.0052,0.0066,0.0038,0.5111
cohort_E11-G96,disc_imp_k1,1,0.667,0.0045,0.0068,0.0044,0.5127
cohort_E11-G96,disc_imp_k5,1,0.667,0.0045,0.0068,0.0044,0.5127
cohort_E11-G96,disc_imp_k10,1,0.6664,0.0045,0.01,0.0152,0.5435
cohort_E11-G96,disc,2,0.582,0.0039,0.0056,0.0026,0.5111
cohort_E11-G96,disc_imp_k1,2,0.5618,0.0037,0.0057,0.0029,0.5121
cohort_E11-G96,disc_imp_k5,2,0.5618,0.0037,0.0057,0.0029,0.5121
cohort_E11-G96,disc_imp_k10,2,0.5618,0.0037,0.0057,0.0029,0.5121
cohort_E11-G96,disc,3,0.4473,0.0028,0.0034,-0.0088,0.4653
cohort_E11-G96,disc_imp_k1,3,0.45,0.003,0.0033,-0.009,0.4641
cohort_E11-G96,disc_imp_k5,3,0.45,0.003,0.0033,-0.009,0.4641
cohort_E11-G96,disc_imp_k10,3,0.4496,0.003,0.0033,-0.0091,0.4637
cohort_E11-G96,disc,4,0.6179,0.0047,0.0071,0.0097,0.5376
cohort_E11-G96,disc_imp_k1,4,0.6088,0.0043,0.0072,0.0099,0.5383
cohort_E11-G96,disc_imp_k5,4,0.6088,0.0043,0.0072,0.0099,0.5383
cohort_E11-G96,disc_imp_k10,4,0.598,0.0039,0.0072,0.0099,0.5384
cohort_E16-E87,disc,0,0.4987,0.3924,0.2373,-0.0659,0.4716
cohort_E16-E87,disc_imp_k1,0,0.5075,0.3923,0.2373,-0.0659,0.4716
cohort_E16-E87,disc_imp_k5,0,0.5075,0.3923,0.2373,-0.0659,0.4716
cohort_E16-E87,disc_imp_k10,0,0.5133,0.397,0.2373,-0.0659,0.4716
cohort_E16-E87,disc,1,0.7037,0.5694,0.6042,0.2774,0.6399
cohort_E16-E87,disc_imp_k1,1,0.711,0.5695,0.6087,0.2973,0.6518
cohort_E16-E87,disc_imp_k5,1,0.711,0.5695,0.6087,0.2973,0.6518
cohort_E16-E87,disc_imp_k10,1,0.7178,0.5815,0.6022,0.2816,0.6434
cohort_E16-E87,disc,2,0.6664,0.5029,0.4516,0.2202,0.599
cohort_E16-E87,disc_imp_k1,2,0.6577,0.4907,0.4667,0.264,0.6154
cohort_E16-E87,disc_imp_k5,2,0.6577,0.4907,0.4667,0.264,0.6154
cohort_E16-E87,disc_imp_k10,2,0.6642,0.5008,0.4839,0.2685,0.6207
cohort_E16-E87,disc,3,0.6702,0.491,0.4789,0.1863,0.5904
cohort_E16-E87,disc_imp_k1,3,0.6669,0.5179,0.4789,0.1863,0.5904
cohort_E16-E87,disc_imp_k5,3,0.6669,0.5179,0.4789,0.1863,0.5904
cohort_E16-E87,disc_imp_k10,3,0.668,0.5143,0.5,0.2119,0.6035
cohort_E16-E87,disc,4,0.6365,0.4912,0.4848,0.2329,0.6097
cohort_E16-E87,disc_imp_k1,4,0.6438,0.4863,0.4286,0.1132,0.5552
cohort_E16-E87,disc_imp_k5,4,0.6438,0.4863,0.4286,0.1132,0.5552
cohort_E16-E87,disc_imp_k10,4,0.6311,0.4835,0.4507,0.1399,0.5687
cohort_E83-G47,disc,0,0.5391,0.1964,0.1943,0.0467,0.5217
cohort_E83-G47,disc_imp_k1,0,0.5606,0.2063,0.215,0.0666,0.5315
cohort_E83-G47,disc_imp_k5,0,0.5606,0.2063,0.215,0.0666,0.5315
cohort_E83-G47,disc_imp_k10,0,0.5508,0.2022,0.2274,0.0815,0.5385
cohort_E83-G47,disc,1,0.5525,0.2205,0.2035,0.0573,0.5266
cohort_E83-G47,disc_imp_k1,1,0.5479,0.2295,0.2191,0.0725,0.5341
cohort_E83-G47,disc_imp_k5,1,0.5479,0.2295,0.2191,0.0725,0.5341
cohort_E83-G47,disc_imp_k10,1,0.543,0.2254,0.215,0.0665,0.5315
cohort_E83-G47,disc,2,0.5476,0.2035,0.1964,0.0553,0.525
cohort_E83-G47,disc_imp_k1,2,0.5437,0.1974,0.2006,0.0542,0.5251
cohort_E83-G47,disc_imp_k5,2,0.5437,0.1974,0.2006,0.0542,0.5251
cohort_E83-G47,disc_imp_k10,2,0.5403,0.1942,0.1768,0.0319,0.5144
cohort_E83-G47,disc,3,0.4992,0.1669,0.1463,-0.0201,0.4903
cohort_E83-G47,disc_imp_k1,3,0.4987,0.168,0.1505,-0.0134,0.4936
cohort_E83-G47,disc_imp_k5,3,0.4987,0.168,0.1505,-0.0134,0.4936
cohort_E83-G47,disc_imp_k10,3,0.4979,0.1693,0.1534,-0.0104,0.495
cohort_E83-G47,disc,4,0.5179,0.1825,0.1675,0.0129,0.506
cohort_E83-G47,disc_imp_k1,4,0.5239,0.1866,0.1818,0.0321,0.5149
cohort_E83-G47,disc_imp_k5,4,0.5239,0.1866,0.1818,0.0321,0.5149
cohort_E83-G47,disc_imp_k10,4,0.5198,0.183,0.1789,0.029,0.5134
cohort_F10-F06,disc,0,0.5292,0.0073,0.0079,-0.0098,0.4815
cohort_F10-F06,disc_imp_k1,0,0.5071,0.007,0.0081,-0.0091,0.483
cohort_F10-F06,disc_imp_k5,0,0.5071,0.007,0.0081,-0.0091,0.483
cohort_F10-F06,disc_imp_k10,0,0.5083,0.007,0.0082,-0.0089,0.4834
cohort_F10-F06,disc,1,0.6121,0.0149,0.0285,0.0382,0.576
cohort_F10-F06,disc_imp_k1,1,0.5331,0.0133,0.0214,0.0213,0.5424
cohort_F10-F06,disc_imp_k5,1,0.5331,0.0133,0.0214,0.0213,0.5424
cohort_F10-F06,disc_imp_k10,1,0.5742,0.0127,0.0211,0.0209,0.5417
cohort_F10-F06,disc,2,0.6207,0.0164,0.0292,0.0427,0.5868
cohort_F10-F06,disc_imp_k1,2,0.6033,0.0128,0.0232,0.0273,0.5542
cohort_F10-F06,disc_imp_k5,2,0.6033,0.0128,0.0232,0.0273,0.5542
cohort_F10-F06,disc_imp_k10,2,0.6074,0.0129,0.0233,0.0275,0.5544
cohort_F10-F06,disc,3,0.719,0.0194,0.0504,0.0946,0.6937
cohort_F10-F06,disc_imp_k1,3,0.7034,0.0173,0.0296,0.0434,0.5877
cohort_F10-F06,disc_imp_k5,3,0.7034,0.0173,0.0296,0.0434,0.5877
cohort_F10-F06,disc_imp_k10,3,0.7057,0.0182,0.0294,0.043,0.5873
cohort_F10-F06,disc,4,0.4505,0.0062,0.0065,-0.0131,0.472
cohort_F10-F06,disc_imp_k1,4,0.4577,0.0065,0.0066,-0.013,0.4722
cohort_F10-F06,disc_imp_k5,4,0.4577,0.0065,0.0066,-0.013,0.4722
cohort_F10-F06,disc_imp_k10,4,0.4577,0.0065,0.0066,-0.0129,0.4724
cohort_F11-J15,disc,0,0.8166,0.1542,0.25,0.2392,0.7028
cohort_F11-J15,disc_imp_k1,0,0.7998,0.1385,0.2211,0.2073,0.6834
cohort_F11-J15,disc_imp_k5,0,0.7998,0.1385,0.2211,0.2073,0.6834
cohort_F11-J15,disc_imp_k10,0,0.8031,0.1417,0.2412,0.2341,0.7072
cohort_F11-J15,disc,1,0.517,0.0471,0.0737,0.013,0.5114
cohort_F11-J15,disc_imp_k1,1,0.517,0.0487,0.0947,0.0407,0.5357
cohort_F11-J15,disc_imp_k5,1,0.517,0.0487,0.0947,0.0407,0.5357
cohort_F11-J15,disc_imp_k10,1,0.5107,0.0483,0.0865,0.0302,0.526
cohort_F11-J15,disc,2,0.6044,0.0551,0.0976,0.0424,0.5381
cohort_F11-J15,disc_imp_k1,2,0.5961,0.0531,0.0909,0.0337,0.5297
cohort_F11-J15,disc_imp_k5,2,0.5961,0.0531,0.0909,0.0337,0.5297
cohort_F11-J15,disc_imp_k10,2,0.5975,0.0543,0.0933,0.037,0.5322
cohort_F11-J15,disc,3,0.658,0.0942,0.1545,0.1242,0.619
cohort_F11-J15,disc_imp_k1,3,0.6604,0.0961,0.1397,0.1023,0.5972
cohort_F11-J15,disc_imp_k5,3,0.6604,0.0961,0.1397,0.1023,0.5972
cohort_F11-J15,disc_imp_k10,3,0.6599,0.0981,0.141,0.1038,0.5982
cohort_F11-J15,disc,4,0.5997,0.0634,0.0889,0.0298,0.5281
cohort_F11-J15,disc_imp_k1,4,0.6056,0.0565,0.1028,0.0494,0.5454
cohort_F11-J15,disc_imp_k5,4,0.6056,0.0565,0.1028,0.0494,0.5454
cohort_F11-J15,disc_imp_k10,4,0.608,0.0574,0.1023,0.0488,0.5449
cohort_F17-C22,disc,0,0.717,0.0415,0.0599,0.1003,0.6802
cohort_F17-C22,disc_imp_k1,0,0.7121,0.0335,0.0537,0.0874,0.6571
cohort_F17-C22,disc_imp_k5,0,0.7121,0.0335,0.0537,0.0874,0.6571
cohort_F17-C22,disc_imp_k10,0,0.7112,0.0333,0.0537,0.0874,0.6571
cohort_F17-C22,disc,1,0.8746,0.0577,0.0691,0.1521,0.8339
cohort_F17-C22,disc_imp_k1,1,0.8708,0.0622,0.0702,0.1538,0.8352
cohort_F17-C22,disc_imp_k5,1,0.8708,0.0622,0.0702,0.1538,0.8352
cohort_F17-C22,disc_imp_k10,1,0.8708,0.0635,0.0704,0.154,0.8353
cohort_F17-C22,disc,2,0.8454,0.0475,0.08,0.1566,0.8043
cohort_F17-C22,disc_imp_k1,2,0.8387,0.045,0.0811,0.158,0.805
cohort_F17-C22,disc_imp_k5,2,0.8387,0.045,0.0811,0.158,0.805
cohort_F17-C22,disc_imp_k10,2,0.8386,0.0448,0.0826,0.1599,0.8061
cohort_F17-C22,disc,3,0.8404,0.0528,0.0718,0.131,0.7444
cohort_F17-C22,disc_imp_k1,3,0.8363,0.0474,0.0705,0.1293,0.7433
cohort_F17-C22,disc_imp_k5,3,0.8363,0.0474,0.0705,0.1293,0.7433
