cohort,representation,fold,auc_roc,avg_prec,f1,mcc,balanced_acc
cohort_C18-D63,disc_average,1,0.592,0.3425,0.4,0.136,0.5757
cohort_C18-D63,disc_narrowest,1,0.5925,0.3451,0.4043,0.1447,0.5803
cohort_C18-D63,cont,2,0.6525,0.3812,0.4301,0.1906,0.6066
cohort_C18-D63,disc_widest,2,0.6781,0.4253,0.5,0.2926,0.6652
cohort_C18-D63,disc_average,2,0.6751,0.4229,0.5053,0.3015,0.6698
cohort_C18-D63,disc_narrowest,2,0.6744,0.4292,0.5217,0.329,0.6834
cohort_C18-D63,cont,3,0.5215,0.2645,0.2651,-0.0213,0.4888
cohort_C18-D63,disc_widest,3,0.4959,0.2552,0.2697,-0.0386,0.479
cohort_C18-D63,disc_average,3,0.5024,0.2572,0.2889,-0.0144,0.4922
cohort_C18-D63,disc_narrowest,3,0.5018,0.2565,0.2857,-0.0227,0.4876
cohort_C18-D63,cont,4,0.543,0.2805,0.2319,-0.0042,0.498
cohort_C18-D63,disc_widest,4,0.5951,0.3312,0.4337,0.215,0.6148
cohort_C18-D63,disc_average,4,0.5942,0.3304,0.4337,0.215,0.6148
cohort_C18-D63,disc_narrowest,4,0.5978,0.3339,0.425,0.2108,0.6105
cohort_C25-G47,cont,0,0.5417,0.1848,0.1714,0.0085,0.5043
cohort_C25-G47,disc_widest,0,0.4697,0.1579,0.125,-0.0743,0.4591
cohort_C25-G47,disc_average,0,0.4722,0.1583,0.1463,-0.0526,0.4705
cohort_C25-G47,disc_narrowest,0,0.4736,0.1593,0.1446,-0.0572,0.4677
cohort_C25-G47,cont,1,0.4729,0.1803,0.2029,0.0489,0.5242
cohort_C25-G47,disc_widest,1,0.4865,0.1722,0.1882,-0.0065,0.4963
cohort_C25-G47,disc_average,1,0.4835,0.1702,0.1905,-0.0016,0.4991
cohort_C25-G47,disc_narrowest,1,0.4769,0.1654,0.1446,-0.0572,0.4677
cohort_C25-G47,cont,2,0.4192,0.1571,0.1639,0.0282,0.5124
cohort_C25-G47,disc_widest,2,0.5038,0.1954,0.1818,0.0031,0.5017
cohort_C25-G47,disc_average,2,0.504,0.1955,0.1842,0.0084,0.5045
cohort_C25-G47,disc_narrowest,2,0.504,0.1955,0.1842,0.0084,0.5045
cohort_C25-G47,cont,3,0.4549,0.1702,0.1194,-0.0458,0.4774
cohort_C25-G47,disc_widest,3,0.3101,0.1301,0.137,-0.0416,0.478
cohort_C25-G47,disc_average,3,0.3107,0.1316,0.137,-0.0416,0.478
cohort_C25-G47,disc_narrowest,3,0.3136,0.1319,0.137,-0.0416,0.478
cohort_C25-G47,cont,4,0.5181,0.1942,0.2466,0.0912,0.5471
cohort_C25-G47,disc_widest,4,0.5223,0.2307,0.3,0.1429,0.5787
cohort_C25-G47,disc_average,4,0.5258,0.2382,0.2963,0.1367,0.5759
cohort_C25-G47,disc_narrowest,4,0.5265,0.257,0.2785,0.118,0.5644
cohort_C53-A41,cont,0,0.6071,0.4946,0.0,-0.2988,0.4107
cohort_C53-A41,disc_widest,0,0.698,0.5881,0.6479,0.2266,0.5536
cohort_C53-A41,disc_average,0,0.698,0.5881,0.6479,0.2266,0.5536
cohort_C53-A41,disc_narrowest,0,0.6786,0.5517,0.6301,0.1282,0.5179
cohort_C53-A41,cont,1,0.5489,0.2212,0.1818,0.0309,0.5144
cohort_C53-A41,disc_widest,1,0.7644,0.376,0.4,0.2652,0.6753
cohort_C53-A41,disc_average,1,0.7644,0.376,0.4,0.2652,0.6753
cohort_C53-A41,disc_narrowest,1,0.7672,0.3782,0.4,0.2652,0.6753
cohort_C53-A41,cont,2,0.4167,0.1579,0.0,-0.3079,0.3103
cohort_C53-A41,disc_widest,2,0.5575,0.1979,0.4138,0.3286,0.7069
cohort_C53-A41,disc_average,2,0.5575,0.1979,0.4138,0.3286,0.7069
cohort_C53-A41,disc_narrowest,2,0.5661,0.2099,0.3871,0.2877,0.6724
cohort_C53-A41,cont,3,0.5434,0.2545,0.1818,0.0449,0.5179
cohort_C53-A41,disc_widest,3,0.7908,0.4991,0.5185,0.433,0.7679
cohort_C53-A41,disc_average,3,0.7908,0.4991,0.5185,0.433,0.7679
cohort_C53-A41,disc_narrowest,3,0.7755,0.4523,0.4828,0.3844,0.7321
cohort_C53-A41,cont,4,0.375,0.183,0.0,-0.3419,0.2857
cohort_C53-A41,disc_widest,4,0.4315,0.1957,0.2667,-0.0398,0.4762
cohort_C53-A41,disc_average,4,0.4315,0.1957,0.2667,-0.0398,0.4762
cohort_C53-A41,disc_narrowest,4,0.4256,0.187,0.2667,-0.0398,0.4762
cohort_C56-E83,cont,0,0.5546,0.304,0.4225,0.1504,0.5844
cohort_C56-E83,disc_widest,0,0.5657,0.2907,0.3784,0.0695,0.5393
cohort_C56-E83,disc_average,0,0.5657,0.2907,0.3784,0.0695,0.5393
cohort_C56-E83,disc_narrowest,0,0.5674,0.2924,0.3784,0.0695,0.5393
cohort_C56-E83,cont,1,0.5751,0.3234,0.3692,0.085,0.5465
cohort_C56-E83,disc_widest,1,0.6744,0.3775,0.4262,0.1851,0.5988
cohort_C56-E83,disc_average,1,0.6744,0.3775,0.4262,0.1851,0.5988
cohort_C56-E83,disc_narrowest,1,0.6749,0.3777,0.4262,0.1851,0.5988
cohort_C56-E83,cont,2,0.5709,0.3598,0.4211,0.1967,0.5994
cohort_C56-E83,disc_widest,2,0.5545,0.3541,0.386,0.148,0.5748
cohort_C56-E83,disc_average,2,0.5545,0.3541,0.386,0.148,0.5748
cohort_C56-E83,disc_narrowest,2,0.5541,0.3539,0.386,0.148,0.5748
cohort_C56-E83,cont,3,0.4572,0.2681,0.2857,0.0122,0.5063
cohort_C56-E83,disc_widest,3,0.5553,0.3259,0.3871,0.1243,0.5668
cohort_C56-E83,disc_average,3,0.5553,0.3259,0.3871,0.1243,0.5668
cohort_C56-E83,disc_narrowest,3,0.5581,0.329,0.3667,0.1039,0.5551
cohort_C56-E83,cont,4,0.482,0.2759,0.2,-0.0613,0.471
cohort_C56-E83,disc_widest,4,0.501,0.2791,0.28,0.0454,0.5215
cohort_C56-E83,disc_average,4,0.501,0.2791,0.28,0.0454,0.5215
cohort_C56-E83,disc_narrowest,4,0.4997,0.2786,0.28,0.0454,0.5215
cohort_C83-N17,cont,0,0.5493,0.3142,0.2515,0.0013,0.5006
cohort_C83-N17,disc_widest,0,0.5259,0.3107,0.3141,0.0325,0.5164
cohort_C83-N17,disc_average,0,0.5259,0.3107,0.3141,0.0325,0.5164
cohort_C83-N17,disc_narrowest,0,0.5278,0.31,0.3118,0.0395,0.5196
cohort_C83-N17,cont,1,0.5803,0.3519,0.2733,0.0484,0.5214
cohort_C83-N17,disc_widest,1,0.6125,0.3978,0.3556,0.1132,0.5547
cohort_C83-N17,disc_average,1,0.6125,0.3978,0.3556,0.1132,0.5547
cohort_C83-N17,disc_narrowest,1,0.6133,0.3951,0.3616,0.1281,0.5611
cohort_C83-N17,cont,2,0.5898,0.3636,0.2875,0.0704,0.5309
cohort_C83-N17,disc_widest,2,0.497,0.3281,0.3118,0.0397,0.5196
cohort_C83-N17,disc_average,2,0.497,0.3281,0.3118,0.0397,0.5196
cohort_C83-N17,disc_narrowest,2,0.4975,0.3272,0.3158,0.0368,0.5184
cohort_C83-N17,cont,3,0.6416,0.378,0.3019,0.0909,0.5401
cohort_C83-N17,disc_widest,3,0.5203,0.3268,0.2938,0.0343,0.5165
cohort_C83-N17,disc_average,3,0.5203,0.3268,0.2938,0.0343,0.5165
cohort_C83-N17,disc_narrowest,3,0.5197,0.3286,0.2938,0.0343,0.5165
cohort_C83-N17,cont,4,0.5811,0.3485,0.3293,0.1142,0.5517
cohort_C83-N17,disc_widest,4,0.5554,0.3681,0.3646,0.1232,0.5601
cohort_C83-N17,disc_average,4,0.5554,0.3681,0.3646,0.1232,0.5601
cohort_C83-N17,disc_narrowest,4,0.5555,0.3681,0.3646,0.1232,0.5601
cohort_C85-I42,cont,0,0.4814,0.0302,0.0,-0.0494,0.4618
cohort_C85-I42,disc_widest,0,0.5556,0.0363,0.0,-0.0663,0.4351
cohort_C85-I42,disc_average,0,0.5556,0.0363,0.0,-0.0663,0.4351
cohort_C85-I42,disc_narrowest,0,0.5556,0.0363,0.0,-0.0663,0.4351
cohort_C85-I42,cont,1,0.0963,0.0181,0.0,-0.0688,0.431
cohort_C85-I42,disc_widest,1,0.2977,0.0236,0.0,-0.0898,0.3927
cohort_C85-I42,disc_average,1,0.2977,0.0236,0.0,-0.0898,0.3927
cohort_C85-I42,disc_narrowest,1,0.2972,0.0236,0.0,-0.0898,0.3927
cohort_C85-I42,cont,2,0.5048,0.0342,0.0,-0.0395,0.4751
cohort_C85-I42,disc_widest,2,0.647,0.0492,0.1053,0.077,0.5714
cohort_C85-I42,disc_average,2,0.647,0.0492,0.1053,0.077,0.5714
cohort_C85-I42,disc_narrowest,2,0.647,0.0492,0.1053,0.077,0.5714
cohort_C85-I42,cont,3,0.3807,0.0249,0.0,-0.041,0.4732
cohort_C85-I42,disc_widest,3,0.4705,0.0348,0.0488,0.0012,0.5012
cohort_C85-I42,disc_average,3,0.4705,0.0348,0.0488,0.0012,0.5012
cohort_C85-I42,disc_narrowest,3,0.4705,0.0348,0.0488,0.0012,0.5012
cohort_C85-I42,cont,4,0.4904,0.0333,0.0,-0.062,0.4425
cohort_C85-I42,disc_widest,4,0.5706,0.0364,0.0,-0.0655,0.4368
cohort_C85-I42,disc_average,4,0.5706,0.0364,0.0,-0.0655,0.4368
cohort_C85-I42,disc_narrowest,4,0.5706,0.0364,0.0,-0.0655,0.4368
cohort_C91-B25,cont,0,0.5009,0.0468,0.0,-0.0848,0.4312
cohort_C91-B25,disc_widest,0,0.4879,0.0468,0.069,-0.0128,0.4868
cohort_C91-B25,disc_average,0,0.4879,0.0468,0.069,-0.0128,0.4868
cohort_C91-B25,disc_narrowest,0,0.4879,0.0468,0.069,-0.0128,0.4868
cohort_C91-B25,cont,1,0.3243,0.0577,0.0,-0.1282,0.4122
cohort_C91-B25,disc_widest,1,0.3359,0.0586,0.0,-0.1463,0.391
cohort_C91-B25,disc_average,1,0.3359,0.0586,0.0,-0.1463,0.391
cohort_C91-B25,disc_narrowest,1,0.3359,0.0586,0.0,-0.1463,0.391
cohort_C91-B25,cont,2,0.6868,0.0858,0.125,0.0806,0.5668
cohort_C91-B25,disc_widest,2,0.6782,0.065,0.0476,-0.0259,0.4752
cohort_C91-B25,disc_average,2,0.6782,0.065,0.0476,-0.0259,0.4752
cohort_C91-B25,disc_narrowest,2,0.6782,0.065,0.0476,-0.0259,0.4752
cohort_C91-B25,cont,3,0.4947,0.0438,0.0,-0.0591,0.4603
cohort_C91-B25,disc_widest,3,0.4458,0.0382,0.0,-0.0855,0.4233
cohort_C91-B25,disc_average,3,0.4458,0.0382,0.0,-0.0855,0.4233
cohort_C91-B25,disc_narrowest,3,0.4458,0.0382,0.0,-0.0855,0.4233
cohort_C91-B25,cont,4,0.5931,0.0689,0.0952,0.0447,0.5234
cohort_C91-B25,disc_widest,4,0.7077,0.085,0.0645,-0.0045,0.4968
cohort_C91-B25,disc_average,4,0.7077,0.085,0.0645,-0.0045,0.4968
cohort_C91-B25,disc_narrowest,4,0.7077,0.085,0.0645,-0.0045,0.4968
cohort_C92-A41,cont,0,0.5126,0.2859,0.2472,0.0052,0.5024
cohort_C92-A41,disc_widest,0,0.5188,0.2909,0.3429,0.0705,0.5358
cohort_C92-A41,disc_average,0,0.5188,0.2909,0.3429,0.0705,0.5358
cohort_C92-A41,disc_narrowest,0,0.5209,0.2905,0.3462,0.0786,0.5398
cohort_C92-A41,cont,1,0.5671,0.364,0.2474,-0.0341,0.4833
cohort_C92-A41,disc_widest,1,0.6187,0.4066,0.3918,0.1644,0.5806
cohort_C92-A41,disc_average,1,0.6187,0.4066,0.3918,0.1644,0.5806
cohort_C92-A41,disc_narrowest,1,0.6182,0.4059,0.3918,0.1644,0.5806
cohort_C92-A41,cont,2,0.6464,0.4092,0.3333,0.1823,0.5723
cohort_C92-A41,disc_widest,2,0.6213,0.37,0.3146,0.0944,0.5428
cohort_C92-A41,disc_average,2,0.6213,0.37,0.3146,0.0944,0.5428
cohort_C92-A41,disc_narrowest,2,0.6212,0.37,0.3146,0.0944,0.5428
cohort_C92-A41,cont,3,0.5431,0.3867,0.25,0.0099,0.5045
cohort_C92-A41,disc_widest,3,0.6327,0.416,0.4381,0.2043,0.605
cohort_C92-A41,disc_average,3,0.6327,0.416,0.4381,0.2043,0.605
cohort_C92-A41,disc_narrowest,3,0.6324,0.4164,0.4444,0.2056,0.6072
cohort_C92-A41,cont,4,0.6063,0.3853,0.3218,0.1111,0.5502
cohort_C92-A41,disc_widest,4,0.608,0.3694,0.3953,0.2143,0.5958
cohort_C92-A41,disc_average,4,0.608,0.3694,0.3953,0.2143,0.5958
cohort_C92-A41,disc_narrowest,4,0.6054,0.3705,0.382,0.1827,0.5841
cohort_E10-N28,cont,0,0.0601,0.018,0.0,-0.0504,0.4631
cohort_E10-N28,disc_widest,0,0.1073,0.0185,0.0,-0.066,0.4398
cohort_E10-N28,disc_average,0,0.1073,0.0185,0.0,-0.066,0.4398
cohort_E10-N28,disc_narrowest,0,0.1041,0.0187,0.0,-0.0636,0.4437
cohort_E10-N28,cont,1,0.5995,0.042,0.0659,0.0323,0.5354
cohort_E10-N28,disc_widest,1,0.5698,0.0387,0.0775,0.056,0.572
cohort_E10-N28,disc_average,1,0.57,0.0385,0.0781,0.0569,0.573
cohort_E10-N28,disc_narrowest,1,0.5694,0.0383,0.0769,0.0551,0.571
cohort_E10-N28,cont,2,0.56,0.0312,0.0,-0.0343,0.4787
cohort_E10-N28,disc_widest,2,0.5694,0.0352,0.04,0.0023,0.5018
cohort_E10-N28,disc_average,2,0.5697,0.0352,0.04,0.0023,0.5018
cohort_E10-N28,disc_narrowest,2,0.5898,0.037,0.0769,0.0454,0.5365
cohort_E10-N28,cont,3,0.4911,0.0301,0.0526,0.0206,0.5134
cohort_E10-N28,disc_widest,3,0.4514,0.0289,0.0513,0.0111,0.5112
cohort_E10-N28,disc_average,3,0.4514,0.0289,0.0513,0.0111,0.5112
cohort_E10-N28,disc_narrowest,3,0.4572,0.0294,0.0506,0.01,0.5103
cohort_E10-N28,cont,4,0.4332,0.0312,0.0984,0.0727,0.5644
cohort_E10-N28,disc_widest,4,0.3821,0.0258,0.0465,0.0032,0.5035
cohort_E10-N28,disc_average,4,0.3821,0.0258,0.0465,0.0032,0.5035
cohort_E10-N28,disc_narrowest,4,0.3792,0.025,0.0482,0.0061,0.5064
cohort_E11-G96,cont,0,0.5192,0.0033,0.0043,-0.0092,0.4649
cohort_E11-G96,disc_widest,0,0.4662,0.0031,0.0055,-0.0035,0.4865
cohort_E11-G96,disc_average,0,0.4655,0.0031,0.0054,-0.0037,0.4856
cohort_E11-G96,disc_narrowest,0,0.4654,0.0031,0.0055,-0.0036,0.4858
cohort_E11-G96,cont,1,0.6693,0.0048,0.0099,0.0121,0.5289
cohort_E11-G96,disc_widest,1,0.6976,0.0052,0.0066,0.0038,0.5111
cohort_E11-G96,disc_average,1,0.6975,0.0052,0.0066,0.0038,0.5111
cohort_E11-G96,disc_narrowest,1,0.6985,0.0052,0.0066,0.0041,0.5118
cohort_E11-G96,cont,2,0.506,0.003,0.0031,-0.0106,0.4568
cohort_E11-G96,disc_widest,2,0.582,0.0039,0.0056,0.0026,0.5111
cohort_E11-G96,disc_average,2,0.582,0.0039,0.0056,0.0026,0.5111
cohort_E11-G96,disc_narrowest,2,0.5801,0.0039,0.0056,0.0027,0.5115
cohort_E11-G96,cont,3,0.4498,0.0024,0.0038,-0.0064,0.4759
cohort_E11-G96,disc_widest,3,0.4473,0.0028,0.0034,-0.0088,0.4653
cohort_E11-G96,disc_average,3,0.4473,0.0028,0.0034,-0.0088,0.4653
cohort_E11-G96,disc_narrowest,3,0.4474,0.0028,0.0034,-0.0088,0.4653
cohort_E11-G96,cont,4,0.7295,0.0057,0.0082,0.0138,0.5505
cohort_E11-G96,disc_widest,4,0.6179,0.0047,0.0071,0.0097,0.5376
cohort_E11-G96,disc_average,4,0.6172,0.0047,0.0071,0.0097,0.5376
cohort_E11-G96,disc_narrowest,4,0.6168,0.0047,0.0071,0.0097,0.5377
cohort_E16-E87,cont,0,0.6491,0.4647,0.4118,0.1039,0.5498
cohort_E16-E87,disc_widest,0,0.4987,0.3924,0.2373,-0.0659,0.4716
cohort_E16-E87,disc_average,0,0.4987,0.3924,0.2373,-0.0659,0.4716
cohort_E16-E87,disc_narrowest,0,0.4987,0.3924,0.2373,-0.0659,0.4716
cohort_E16-E87,cont,1,0.7759,0.721,0.6374,0.3551,0.6816
cohort_E16-E87,disc_widest,1,0.7037,0.5694,0.6042,0.2774,0.6399
cohort_E16-E87,disc_average,1,0.7037,0.5694,0.6042,0.2774,0.6399
cohort_E16-E87,disc_narrowest,1,0.7037,0.5694,0.6042,0.2774,0.6399
cohort_E16-E87,cont,2,0.7065,0.572,0.4828,0.3115,0.6318
cohort_E16-E87,disc_widest,2,0.6664,0.5029,0.4516,0.2202,0.599
cohort_E16-E87,disc_average,2,0.6664,0.5029,0.4516,0.2202,0.599
cohort_E16-E87,disc_narrowest,2,0.6664,0.5029,0.4516,0.2202,0.599
cohort_E16-E87,cont,3,0.6557,0.5599,0.4857,0.2051,0.5987
cohort_E16-E87,disc_widest,3,0.6702,0.491,0.4789,0.1863,0.5904
cohort_E16-E87,disc_average,3,0.6702,0.491,0.4789,0.1863,0.5904
cohort_E16-E87,disc_narrowest,3,0.6702,0.491,0.4789,0.1863,0.5904
cohort_E16-E87,cont,4,0.6498,0.5647,0.4615,0.2063,0.5961
cohort_E16-E87,disc_widest,4,0.6365,0.4912,0.4848,0.2329,0.6097
cohort_E16-E87,disc_average,4,0.6365,0.4912,0.4848,0.2329,0.6097
cohort_E16-E87,disc_narrowest,4,0.6365,0.4912,0.4848,0.2329,0.6097
cohort_E83-G47,cont,0,0.5707,0.2211,0.1915,0.0788,0.5314
cohort_E83-G47,disc_widest,0,0.5391,0.1964,0.1943,0.0467,0.5217
cohort_E83-G47,disc_average,0,0.5422,0.1971,0.1991,0.0507,0.5237
cohort_E83-G47,disc_narrowest,0,0.546,0.1995,0.2059,0.0562,0.5265
cohort_E83-G47,cont,1,0.5794,0.2177,0.1993,0.0836,0.5339
cohort_E83-G47,disc_widest,1,0.5525,0.2205,0.2035,0.0573,0.5266
cohort_E83-G47,disc_average,1,0.548,0.2148,0.2032,0.0565,0.5263
cohort_E83-G47,disc_narrowest,1,0.5437,0.2149,0.2187,0.0747,0.5348
cohort_E83-G47,cont,2,0.5395,0.2015,0.141,0.0272,0.5104
cohort_E83-G47,disc_widest,2,0.5476,0.2035,0.1964,0.0553,0.525
cohort_E83-G47,disc_average,2,0.5447,0.2023,0.1974,0.0539,0.5246
cohort_E83-G47,disc_narrowest,2,0.5487,0.2003,0.1874,0.0416,0.519
cohort_E83-G47,cont,3,0.5353,0.1807,0.1512,0.0127,0.5055
cohort_E83-G47,disc_widest,3,0.4992,0.1669,0.1463,-0.0201,0.4903
cohort_E83-G47,disc_average,3,0.4984,0.168,0.1553,-0.0098,0.4953
cohort_E83-G47,disc_narrowest,3,0.5001,0.1692,0.1631,-0.0019,0.4991
cohort_E83-G47,cont,4,0.5441,0.199,0.1538,0.0386,0.515
cohort_E83-G47,disc_widest,4,0.5179,0.1825,0.1675,0.0129,0.506
cohort_E83-G47,disc_average,4,0.5202,0.1853,0.158,0.0017,0.5008
cohort_E83-G47,disc_narrowest,4,0.518,0.1823,0.1563,0.0018,0.5008
cohort_F10-F06,cont,0,0.455,0.0061,0.0,-0.0206,0.4696
cohort_F10-F06,disc_widest,0,0.5292,0.0073,0.0079,-0.0098,0.4815
cohort_F10-F06,disc_average,0,0.5293,0.0073,0.0079,-0.0098,0.4815
cohort_F10-F06,disc_narrowest,0,0.5357,0.0074,0.008,-0.0095,0.4821
cohort_F10-F06,cont,1,0.6222,0.0088,0.0,-0.0234,0.4612
cohort_F10-F06,disc_widest,1,0.6121,0.0149,0.0285,0.0382,0.576
cohort_F10-F06,disc_average,1,0.6121,0.0149,0.0285,0.0382,0.576
cohort_F10-F06,disc_narrowest,1,0.6088,0.0148,0.0284,0.0381,0.5757
cohort_F10-F06,cont,2,0.6582,0.0111,0.0174,0.0131,0.5246
cohort_F10-F06,disc_widest,2,0.6207,0.0164,0.0292,0.0427,0.5868
cohort_F10-F06,disc_average,2,0.6207,0.0164,0.0292,0.0427,0.5868
cohort_F10-F06,disc_narrowest,2,0.6172,0.0156,0.0289,0.0421,0.5862
cohort_F10-F06,cont,3,0.6661,0.0212,0.0295,0.0432,0.5875
cohort_F10-F06,disc_widest,3,0.719,0.0194,0.0504,0.0946,0.6937
cohort_F10-F06,disc_average,3,0.719,0.0194,0.0504,0.0946,0.6937
cohort_F10-F06,disc_narrowest,3,0.7201,0.0202,0.0502,0.0943,0.6935
cohort_F10-F06,cont,4,0.4516,0.0078,0.0075,-0.0096,0.4808
cohort_F10-F06,disc_widest,4,0.4505,0.0062,0.0065,-0.0131,0.472
cohort_F10-F06,disc_average,4,0.451,0.0062,0.0065,-0.0131,0.472
cohort_F10-F06,disc_narrowest,4,0.4471,0.0062,0.0065,-0.0131,0.472
cohort_F11-J15,cont,0,0.8091,0.1447,0.239,0.2155,0.6679
cohort_F11-J15,disc_widest,0,0.8166,0.1542,0.25,0.2392,0.7028
cohort_F11-J15,disc_average,0,0.8166,0.1542,0.25,0.2392,0.7028
cohort_F11-J15,disc_narrowest,0,0.8164,0.1524,0.2527,0.2418,0.7038
cohort_F11-J15,cont,1,0.4917,0.0426,0.0497,-0.0132,0.4895
cohort_F11-J15,disc_widest,1,0.517,0.0471,0.0737,0.013,0.5114
cohort_F11-J15,disc_average,1,0.517,0.0471,0.0737,0.013,0.5114
cohort_F11-J15,disc_narrowest,1,0.5241,0.0474,0.0737,0.013,0.5114
cohort_F11-J15,cont,2,0.5934,0.0543,0.0791,0.0199,0.5165
cohort_F11-J15,disc_widest,2,0.6044,0.0551,0.0976,0.0424,0.5381
cohort_F11-J15,disc_average,2,0.6044,0.0551,0.0976,0.0424,0.5381
cohort_F11-J15,disc_narrowest,2,0.6044,0.0551,0.0976,0.0424,0.5381
cohort_F11-J15,cont,3,0.6858,0.1714,0.2049,0.1876,0.6686
cohort_F11-J15,disc_widest,3,0.658,0.0942,0.1545,0.1242,0.619
cohort_F11-J15,disc_average,3,0.658,0.0942,0.1545,0.1242,0.619
cohort_F11-J15,disc_narrowest,3,0.6578,0.0934,0.1552,0.1249,0.6195
cohort_F11-J15,cont,4,0.6397,0.0646,0.0842,0.0253,0.5218
cohort_F11-J15,disc_widest,4,0.5997,0.0634,0.0889,0.0298,0.5281
cohort_F11-J15,disc_average,4,0.5997,0.0634,0.0889,0.0298,0.5281
cohort_F11-J15,disc_narrowest,4,0.6,0.0637,0.0885,0.0292,0.5276
cohort_F17-C22,cont,0,0.7256,0.0387,0.08,0.1299,0.7122
cohort_F17-C22,disc_widest,0,0.717,0.0415,0.0599,0.1003,0.6802
cohort_F17-C22,disc_average,0,0.7169,0.0415,0.0597,0.1001,0.68
cohort_F17-C22,disc_narrowest,0,0.7169,0.0415,0.0597,0.1001,0.68
cohort_F17-C22,cont,1,0.8726,0.0636,0.0794,0.1612,0.8239
cohort_F17-C22,disc_widest,1,0.8746,0.0577,0.0691,0.1521,0.8339
cohort_F17-C22,disc_average,1,0.8746,0.0577,0.0691,0.1521,0.8339
cohort_F17-C22,disc_narrowest,1,0.8746,0.0577,0.0692,0.1523,0.8341
cohort_F17-C22,cont,2,0.8446,0.0393,0.0793,0.1445,0.7637
cohort_F17-C22,disc_widest,2,0.8454,0.0475,0.08,0.1566,0.8043
cohort_F17-C22,disc_average,2,0.8453,0.0475,0.0802,0.1568,0.8044
cohort_F17-C22,disc_narrowest,2,0.8448,0.0464,0.08,0.1566,0.8043
cohort_F17-C22,cont,3,0.8568,0.0508,0.1038,0.1802,0.8016
cohort_F17-C22,disc_widest,3,0.8404,0.0528,0.0718,0.131,0.7444
cohort_F17-C22,disc_average,3,0.8405,0.0528,0.0718,0.131,0.7444
cohort_F17-C22,disc_narrowest,3,0.8405,0.0528,0.0718,0.131,0.7444
cohort_F17-C22,cont,4,0.8851,0.0559,0.1026,0.1898,0.8381
cohort_F17-C22,disc_widest,4,0.8723,0.0665,0.0744,0.1545,0.8196
cohort_F17-C22,disc_average,4,0.872,0.065,0.0746,0.1547,0.8198
cohort_F17-C22,disc_narrowest,4,0.8717,0.0648,0.0746,0.1547,0.8198
cohort_F19-E87,cont,0,0.6054,0.3779,0.3697,0.3047,0.6069
cohort_F19-E87,disc_widest,0,0.6112,0.3442,0.3016,0.1855,0.5705
cohort_F19-E87,disc_average,0,0.6118,0.3513,0.3016,0.1855,0.5705
cohort_F19-E87,disc_narrowest,0,0.6187,0.356,0.315,0.1991,0.5765
cohort_F19-E87,cont,1,0.5281,0.3012,0.3016,0.1855,0.5705
cohort_F19-E87,disc_widest,1,0.534,0.3048,0.3852,0.2628,0.6085
cohort_F19-E87,disc_average,1,0.5271,0.3001,0.3852,0.2628,0.6085
cohort_F19-E87,disc_narrowest,1,0.5253,0.3051,0.3881,0.2695,0.6103
cohort_F19-E87,cont,2,0.5581,0.2666,0.2924,0.0663,0.5336
cohort_F19-E87,disc_widest,2,0.5598,0.2794,0.2959,0.0743,0.5373
