cohort,strategy_a,strategy_b,comparable_cells,pct_changed,pct_within_to_out,pct_out_to_within
cohort_F17-C22,widest,narrowest,417399.0,0.005749893986329627,0.005749893986329627,0.0
cohort_F17-C22,average,narrowest,417399.0,0.00431242048974722,0.00431242048974722,0.0
cohort_F19-E87,widest,average,22874.0,0.00437177581533619,0.00437177581533619,0.0
cohort_F19-E87,widest,narrowest,22874.0,0.013115327446008568,0.013115327446008568,0.0
cohort_F19-E87,average,narrowest,22874.0,0.00874355163067238,0.00874355163067238,0.0
cohort_F23-F20,widest,average,3506.0,0.0,0.0,0.0
cohort_F23-F20,widest,narrowest,3506.0,0.0,0.0,0.0
cohort_F23-F20,average,narrowest,3506.0,0.0,0.0,0.0
cohort_G20-A04,widest,average,40650.0,0.0,0.0,0.0
cohort_G20-A04,widest,narrowest,40650.0,0.004920049200492005,0.004920049200492005,0.0
cohort_G20-A04,average,narrowest,40650.0,0.004920049200492005,0.004920049200492005,0.0
cohort_G25-J69,widest,average,111373.0,0.0035915347525881497,0.0035915347525881497,0.0
cohort_G25-J69,widest,narrowest,111373.0,0.004489418440735187,0.004489418440735187,0.0
cohort_G25-J69,average,narrowest,111373.0,0.0008978836881470374,0.0008978836881470374,0.0
cohort_G40-I46,widest,average,172906.0,0.0017350467884283947,0.0017350467884283947,0.0
cohort_G40-I46,widest,narrowest,172906.0,0.005783489294761315,0.005783489294761315,0.0
cohort_G40-I46,average,narrowest,172906.0,0.004048442506332921,0.004048442506332921,0.0
cohort_G50-K59,widest,average,7336.0,0.0,0.0,0.0
cohort_G50-K59,widest,narrowest,7336.0,0.0,0.0,0.0
cohort_G50-K59,average,narrowest,7336.0,0.0,0.0,0.0
cohort_G91-G97,widest,average,20881.0,0.0,0.0,0.0
cohort_G91-G97,widest,narrowest,20881.0,0.004789042670370193,0.004789042670370193,0.0
cohort_G91-G97,average,narrowest,20881.0,0.004789042670370193,0.004789042670370193,0.0
cohort_G96-J96,widest,average,8794.0,0.0,0.0,0.0
cohort_G96-J96,widest,narrowest,8794.0,0.0,0.0,0.0
cohort_G96-J96,average,narrowest,8794.0,0.0,0.0,0.0
cohort_H43-H54,widest,average,16702.0,0.0,0.0,0.0
cohort_H43-H54,widest,narrowest,16702.0,0.0,0.0,0.0
cohort_H43-H54,average,narrowest,16702.0,0.0,0.0,0.0
cohort_H81-E55,widest,average,31506.0,0.0,0.0,0.0
cohort_H81-E55,widest,narrowest,31506.0,0.009521995810321843,0.009521995810321843,0.0
cohort_H81-E55,average,narrowest,31506.0,0.009521995810321843,0.009521995810321843,0.0
cohort_I10-I51,widest,average,1265540.0,0.0012642824406972517,0.0012642824406972517,0.0
cohort_I10-I51,widest,narrowest,1265540.0,0.004504006194983959,0.004504006194983959,0.0
cohort_I10-I51,average,narrowest,1265540.0,0.0032397237542867077,0.0032397237542867077,0.0
cohort_I11-N18,widest,average,253312.0,0.002763390601313795,0.002763390601313795,0.0
cohort_I11-N18,widest,narrowest,253312.0,0.008290171803941385,0.008290171803941385,0.0
cohort_I11-N18,average,narrowest,253312.0,0.00552678120262759,0.00552678120262759,0.0
cohort_I20-K29,widest,average,17298.0,0.0,0.0,0.0
cohort_I20-K29,widest,narrowest,17298.0,0.0,0.0,0.0
cohort_I20-K29,average,narrowest,17298.0,0.0,0.0,0.0
cohort_I21-I97,widest,average,237998.0,0.0008403431961613123,0.0008403431961613123,0.0
cohort_I21-I97,widest,narrowest,237998.0,0.003361372784645249,0.003361372784645249,0.0
cohort_I21-I97,average,narrowest,237998.0,0.0025210295884839366,0.0025210295884839366,0.0
cohort_I25-A04,widest,average,755049.0,0.0018541842979727143,0.0018541842979727143,0.0
cohort_I25-A04,widest,narrowest,755049.0,0.0045030190093623065,0.0045030190093623065,0.0
cohort_I25-A04,average,narrowest,755049.0,0.002648834711389592,0.002648834711389592,0.0
cohort_I35-D64,widest,average,109859.0,0.0,0.0,0.0
cohort_I35-D64,widest,narrowest,109859.0,0.004551288469765791,0.004551288469765791,0.0
cohort_I35-D64,average,narrowest,109859.0,0.004551288469765791,0.004551288469765791,0.0
cohort_I42-E87,widest,average,78544.0,0.0012731717254023222,0.0012731717254023222,0.0
cohort_I42-E87,widest,narrowest,78544.0,0.0012731717254023222,0.0012731717254023222,0.0
cohort_I42-E87,average,narrowest,78544.0,0.0,0.0,0.0
cohort_I50-J06,widest,average,755662.0,0.0025143516545757232,0.0025143516545757232,0.0
cohort_I50-J06,widest,narrowest,755662.0,0.006616714880462429,0.006616714880462429,0.0
cohort_I50-J06,average,narrowest,755662.0,0.0041023632258867055,0.0041023632258867055,0.0
cohort_I69-J15,widest,average,123128.0,0.0,0.0,0.0
cohort_I69-J15,widest,narrowest,123128.0,0.003248651809499058,0.003248651809499058,0.0
cohort_I69-J15,average,narrowest,123128.0,0.003248651809499058,0.003248651809499058,0.0
cohort_I70-A49,widest,average,131304.0,0.0022847742643026868,0.0022847742643026868,0.0
cohort_I70-A49,widest,narrowest,131304.0,0.0030463656857369157,0.0030463656857369157,0.0
cohort_I70-A49,average,narrowest,131304.0,0.0007615914214342289,0.0007615914214342289,0.0
cohort_J18-A49,widest,average,388228.0,0.0012879029848439577,0.0012879029848439577,0.0
cohort_J18-A49,widest,narrowest,388228.0,0.004121289551500665,0.004121289551500665,0.0
cohort_J18-A49,average,narrowest,388228.0,0.002833386566656707,0.002833386566656707,0.0
cohort_J38-J06,widest,average,36528.0,0.0027376259307928166,0.0027376259307928166,0.0
cohort_J38-J06,widest,narrowest,36528.0,0.010950503723171266,0.010950503723171266,0.0
cohort_J38-J06,average,narrowest,36528.0,0.00821287779237845,0.00821287779237845,0.0
cohort_J45-E27,widest,average,395905.0,0.0025258584761495813,0.0025258584761495813,0.0
cohort_J45-E27,widest,narrowest,395905.0,0.005556888647529079,0.005556888647529079,0.0
cohort_J45-E27,average,narrowest,395905.0,0.0030310301713794975,0.0030310301713794975,0.0
cohort_J98-A04,widest,average,219993.0,0.0009091198356311337,0.0009091198356311337,0.0
cohort_J98-A04,widest,narrowest,219993.0,0.005454719013786803,0.005454719013786803,0.0
cohort_J98-A04,average,narrowest,219993.0,0.004545599178155668,0.004545599178155668,0.0
cohort_K04-N17,widest,average,8696.0,0.0,0.0,0.0
cohort_K04-N17,widest,narrowest,8696.0,0.0,0.0,0.0
cohort_K04-N17,average,narrowest,8696.0,0.0,0.0,0.0
cohort_K08-F41,widest,average,11592.0,0.0,0.0,0.0
cohort_K08-F41,widest,narrowest,11592.0,0.00862663906142167,0.00862663906142167,0.0
cohort_K08-F41,average,narrowest,11592.0,0.00862663906142167,0.00862663906142167,0.0
cohort_K21-F33,widest,average,1122945.0,0.0016029280151743852,0.0016029280151743852,0.0
cohort_K21-F33,widest,narrowest,1122945.0,0.005075938714718887,0.005075938714718887,0.0
cohort_K21-F33,average,narrowest,1122945.0,0.0034730106995445012,0.0034730106995445012,0.0
cohort_K22-M80,widest,average,162708.0,0.0024583917201366867,0.0024583917201366867,0.0
cohort_K22-M80,widest,narrowest,162708.0,0.006145979300341716,0.006145979300341716,0.0
cohort_K22-M80,average,narrowest,162708.0,0.00368758758020503,0.00368758758020503,0.0
cohort_K25-A04,widest,average,61839.0,0.0,0.0,0.0
cohort_K25-A04,widest,narrowest,61839.0,0.004851307427351671,0.004851307427351671,0.0
cohort_K25-A04,average,narrowest,61839.0,0.004851307427351671,0.004851307427351671,0.0
cohort_L02-A49,widest,average,84975.0,0.0,0.0,0.0
cohort_L02-A49,widest,narrowest,84975.0,0.0011768167107972932,0.0011768167107972932,0.0
cohort_L02-A49,average,narrowest,84975.0,0.0011768167107972932,0.0011768167107972932,0.0
cohort_M06-E86,widest,average,58004.0,0.005172057099510379,0.005172057099510379,0.0
cohort_M06-E86,widest,narrowest,58004.0,0.008620095165850631,0.008620095165850631,0.0
cohort_M06-E86,average,narrowest,58004.0,0.0034480380663402524,0.0034480380663402524,0.0
cohort_N20-N39,widest,average,27822.0,0.0,0.0,0.0
cohort_N20-N39,widest,narrowest,27822.0,0.0,0.0,0.0
cohort_N20-N39,average,narrowest,27822.0,0.0,0.0,0.0
cohort_O30-O72,widest,average,1753.0,0.0,0.0,0.0
cohort_O30-O72,widest,narrowest,1753.0,0.0,0.0,0.0
cohort_O30-O72,average,narrowest,1753.0,0.0,0.0,0.0
cohort_Q21-J15,widest,average,38168.0,0.0,0.0,0.0
cohort_Q21-J15,widest,narrowest,38168.0,0.002619995808006707,0.002619995808006707,0.0
cohort_Q21-J15,average,narrowest,38168.0,0.002619995808006707,0.002619995808006707,0.0
